name,x,y,w,h,score,label
2775.png,12.0,65.0,55.0,24.0,0.9900406002998352,10.0
2775.png,186.0,147.0,75.0,23.0,0.9798845052719116,10.0
2776.png,143.0,0.0,5.0,22.0,0.9260729551315308,1.0
2776.png,103.0,17.0,8.0,19.0,1.0,2.0
2776.png,112.0,0.0,17.0,25.0,0.9846528172492981,4.0
2777.png,66.0,45.0,10.0,16.0,0.9131587743759155,4.0
2778.png,53.0,9.0,14.0,22.0,0.9999831914901733,2.0
2779.png,67.0,14.0,9.0,20.0,0.9999997615814209,3.0
2779.png,120.0,0.0,2.0,55.0,0.9525585770606995,4.0
2779.png,68.0,15.0,9.0,20.0,0.9999058246612549,5.0
2779.png,78.0,11.0,7.0,20.0,0.9985595345497131,5.0
2779.png,77.0,12.0,8.0,18.0,0.929378867149353,6.0
2780.png,190.0,77.0,21.0,44.0,0.9790163040161133,1.0
2780.png,92.0,0.0,11.0,152.0,0.9154391884803772,1.0
2780.png,80.0,0.0,8.0,152.0,0.9153306484222412,1.0
2780.png,160.0,35.0,11.0,14.0,0.9999992847442627,10.0
2781.png,157.0,13.0,28.0,91.0,0.9987241625785828,1.0
2781.png,84.0,53.0,20.0,33.0,1.0,3.0
2781.png,234.0,0.0,2.0,86.0,0.9174326658248901,4.0
2782.png,13.0,24.0,9.0,32.0,0.9581965208053589,1.0
2782.png,91.0,31.0,53.0,36.0,0.9999778270721436,4.0
2782.png,33.0,9.0,9.0,25.0,0.9999438524246216,4.0
2782.png,17.0,6.0,11.0,34.0,0.919883668422699,4.0
2782.png,76.0,0.0,102.0,40.0,1.0,5.0
2782.png,160.0,28.0,13.0,27.0,0.9220090508460999,6.0
2782.png,161.0,28.0,14.0,25.0,1.0,8.0
2782.png,121.0,26.0,24.0,39.0,0.9644878506660461,10.0
2783.png,46.0,12.0,12.0,21.0,0.9964351654052734,7.0
2783.png,95.0,12.0,9.0,16.0,0.9434548616409302,7.0
2784.png,59.0,22.0,14.0,35.0,0.9953269958496094,1.0
2784.png,32.0,0.0,6.0,45.0,0.9796072244644165,1.0
2784.png,72.0,21.0,9.0,35.0,0.9999909400939941,5.0
2784.png,70.0,20.0,15.0,38.0,0.9787068367004395,6.0
2784.png,125.0,5.0,21.0,67.0,0.9286569356918335,7.0
2784.png,24.0,0.0,12.0,56.0,0.9190284609794617,10.0
2785.png,55.0,18.0,26.0,53.0,0.9998164772987366,1.0
2785.png,87.0,11.0,38.0,50.0,0.9999998807907104,2.0
2787.png,73.0,0.0,6.0,18.0,0.9024819731712341,1.0
2788.png,69.0,15.0,4.0,55.0,0.9728218913078308,1.0
2789.png,44.0,10.0,34.0,46.0,1.0,9.0
2789.png,51.0,14.0,20.0,22.0,0.9559914469718933,10.0
2790.png,44.0,17.0,15.0,15.0,1.0,4.0
2790.png,15.0,0.0,4.0,49.0,0.9680129885673523,4.0
2791.png,141.0,55.0,19.0,25.0,0.995945394039154,2.0
2791.png,89.0,41.0,9.0,16.0,0.99997878074646,5.0
2791.png,103.0,41.0,9.0,15.0,0.9941383600234985,9.0
2793.png,48.0,9.0,9.0,17.0,0.9615065455436707,4.0
2794.png,88.0,38.0,17.0,29.0,1.0,3.0
2794.png,173.0,0.0,12.0,82.0,0.9985254406929016,4.0
2794.png,106.0,37.0,18.0,29.0,1.0,8.0
2795.png,188.0,120.0,7.0,40.0,0.9961069226264954,1.0
2795.png,112.0,46.0,20.0,35.0,0.9955346584320068,1.0
2795.png,163.0,81.0,2.0,64.0,0.9897066354751587,1.0
2795.png,173.0,123.0,13.0,27.0,0.9880326986312866,1.0
2795.png,135.0,0.0,46.0,17.0,0.9860011339187622,1.0
2795.png,76.0,0.0,8.0,97.0,0.9582861661911011,2.0
2795.png,212.0,104.0,42.0,87.0,0.9451014399528503,3.0
2795.png,160.0,127.0,21.0,34.0,0.9684779047966003,4.0
2795.png,177.0,96.0,19.0,31.0,0.9331740736961365,4.0
2795.png,0.0,0.0,10.0,50.0,0.930012047290802,4.0
2795.png,106.0,0.0,64.0,50.0,0.9966038465499878,5.0
2795.png,167.0,86.0,31.0,77.0,0.999885082244873,6.0
2795.png,98.0,17.0,43.0,148.0,0.9874913692474365,7.0
2795.png,200.0,96.0,50.0,88.0,1.0,8.0
2796.png,81.0,26.0,10.0,18.0,0.9999594688415527,5.0
2797.png,21.0,5.0,10.0,15.0,0.9881638884544373,2.0
2798.png,96.0,18.0,20.0,22.0,0.9993394017219543,1.0
2798.png,128.0,47.0,9.0,61.0,0.9967010617256165,1.0
2798.png,92.0,25.0,20.0,17.0,0.9694437980651855,4.0
2799.png,137.0,23.0,30.0,59.0,0.9990586638450623,1.0
2799.png,128.0,20.0,34.0,45.0,0.9607176780700684,5.0
2799.png,155.0,7.0,71.0,18.0,0.9396771788597107,6.0
2799.png,110.0,16.0,17.0,12.0,0.9999902248382568,10.0
2799.png,83.0,18.0,19.0,11.0,0.9763196706771851,10.0
2799.png,88.0,40.0,22.0,18.0,0.9740822315216064,10.0
2800.png,184.0,9.0,51.0,82.0,0.9543187618255615,1.0
2800.png,117.0,30.0,25.0,44.0,0.9946396946907043,10.0
2801.png,67.0,0.0,9.0,33.0,0.9487557411193848,4.0
2802.png,48.0,11.0,26.0,51.0,0.9752922654151917,1.0
2802.png,110.0,32.0,10.0,14.0,0.9448525905609131,1.0
2802.png,94.0,29.0,14.0,30.0,0.9485499858856201,3.0
2802.png,84.0,29.0,10.0,17.0,0.9999990463256836,5.0
2803.png,50.0,19.0,14.0,26.0,0.9995949864387512,1.0
2803.png,132.0,31.0,22.0,31.0,0.9316095113754272,1.0
2803.png,94.0,12.0,20.0,32.0,0.9998776912689209,2.0
2803.png,82.0,13.0,14.0,29.0,0.9236768484115601,2.0
2804.png,40.0,7.0,10.0,18.0,0.9994182586669922,2.0
2805.png,136.0,28.0,31.0,38.0,0.9723844528198242,1.0
2805.png,103.0,45.0,15.0,25.0,1.0,2.0
2805.png,212.0,52.0,36.0,39.0,0.9790323972702026,4.0
2805.png,87.0,33.0,6.0,69.0,0.9707095623016357,4.0
2805.png,78.0,22.0,20.0,25.0,0.99198979139328,5.0
2805.png,120.0,44.0,16.0,42.0,0.9656530618667603,5.0
2807.png,128.0,8.0,15.0,39.0,0.9317551851272583,4.0
2807.png,14.0,0.0,33.0,67.0,0.9531762599945068,5.0
2807.png,251.0,59.0,29.0,45.0,0.9999951124191284,7.0
2808.png,41.0,8.0,20.0,23.0,0.9999992847442627,2.0
2809.png,0.0,26.0,19.0,38.0,0.9998291730880737,1.0
2809.png,25.0,0.0,23.0,76.0,0.911202609539032,1.0
2809.png,117.0,12.0,7.0,17.0,0.9997090697288513,2.0
2809.png,66.0,36.0,14.0,27.0,0.973289966583252,2.0
2809.png,132.0,0.0,8.0,55.0,0.9548295140266418,2.0
2809.png,119.0,31.0,10.0,19.0,0.9991995692253113,4.0
2809.png,53.0,0.0,24.0,40.0,0.9563196897506714,5.0
2812.png,47.0,14.0,9.0,13.0,0.9994219541549683,5.0
2814.png,93.0,16.0,15.0,31.0,1.0,3.0
2814.png,108.0,15.0,15.0,33.0,1.0,5.0
2815.png,268.0,43.0,9.0,21.0,1.0,3.0
2815.png,0.0,20.0,12.0,30.0,0.999890923500061,4.0
2815.png,232.0,24.0,20.0,33.0,0.986438512802124,4.0
2815.png,28.0,79.0,13.0,25.0,0.9528208374977112,7.0
2816.png,12.0,0.0,13.0,35.0,0.95405113697052,7.0
2817.png,94.0,19.0,21.0,32.0,1.0,6.0
2817.png,61.0,16.0,18.0,33.0,1.0,6.0
2817.png,79.0,19.0,14.0,34.0,0.9997016787528992,7.0
2819.png,32.0,5.0,11.0,20.0,0.9988538026809692,4.0
2820.png,182.0,0.0,12.0,73.0,0.9317563772201538,1.0
2820.png,119.0,24.0,18.0,26.0,0.9999995231628418,2.0
2820.png,138.0,25.0,17.0,24.0,1.0,7.0
2820.png,0.0,0.0,41.0,63.0,0.992182195186615,7.0
2821.png,108.0,24.0,37.0,59.0,1.0,4.0
2821.png,52.0,106.0,12.0,26.0,0.946965217590332,4.0
2821.png,146.0,40.0,40.0,72.0,0.9155570864677429,6.0
2821.png,4.0,0.0,8.0,132.0,0.997378945350647,7.0
2821.png,152.0,59.0,33.0,53.0,0.9999696016311646,10.0
2822.png,78.0,20.0,22.0,44.0,0.9985117316246033,1.0
2822.png,140.0,0.0,3.0,75.0,0.9000470638275146,1.0
2822.png,91.0,33.0,28.0,32.0,0.9992921352386475,2.0
2822.png,89.0,17.0,31.0,45.0,0.9854816198348999,6.0
2822.png,93.0,37.0,19.0,19.0,0.9950365424156189,10.0
2823.png,0.0,6.0,7.0,62.0,0.9513293504714966,1.0
2824.png,65.0,29.0,13.0,18.0,0.9991430044174194,2.0
2824.png,113.0,0.0,16.0,39.0,0.9358804225921631,2.0
2824.png,102.0,39.0,5.0,40.0,0.9785367250442505,4.0
2824.png,107.0,0.0,2.0,68.0,0.9732019901275635,4.0
2824.png,86.0,28.0,12.0,25.0,0.9999992847442627,7.0
2825.png,221.0,0.0,27.0,124.0,0.9382360577583313,1.0
2825.png,101.0,21.0,17.0,26.0,0.9997791647911072,6.0
2826.png,118.0,24.0,49.0,87.0,1.0,2.0
2826.png,0.0,101.0,8.0,26.0,0.9844068288803101,4.0
2827.png,0.0,0.0,17.0,89.0,0.9969146251678467,1.0
2827.png,53.0,49.0,9.0,40.0,0.9437360167503357,1.0
2827.png,78.0,27.0,18.0,29.0,0.9901663064956665,5.0
2827.png,99.0,26.0,14.0,32.0,0.9025736451148987,10.0
2828.png,89.0,33.0,7.0,25.0,0.9249182343482971,4.0
2830.png,49.0,8.0,7.0,18.0,0.9999724626541138,1.0
2830.png,35.0,9.0,12.0,17.0,0.999991774559021,6.0
2831.png,39.0,6.0,14.0,49.0,0.9990665316581726,1.0
2832.png,87.0,16.0,11.0,18.0,0.9878919124603271,2.0
2832.png,73.0,10.0,11.0,17.0,0.9586769342422485,3.0
2833.png,741.0,200.0,8.0,64.0,0.9999957084655762,1.0
2833.png,415.0,135.0,6.0,23.0,0.983930766582489,1.0
2833.png,590.0,101.0,21.0,62.0,0.9817312955856323,1.0
2833.png,658.0,79.0,5.0,96.0,0.9635627865791321,1.0
2833.png,632.0,178.0,11.0,86.0,0.9192893505096436,1.0
2833.png,725.0,0.0,22.0,200.0,0.9997528195381165,4.0
2833.png,595.0,0.0,42.0,167.0,0.9961581826210022,4.0
2833.png,483.0,0.0,2.0,155.0,0.9898121953010559,4.0
2833.png,258.0,85.0,35.0,52.0,1.0,5.0
2833.png,590.0,168.0,30.0,40.0,0.9884939789772034,8.0
2834.png,71.0,27.0,9.0,16.0,0.9999998807907104,3.0
2834.png,82.0,27.0,9.0,16.0,0.999998927116394,3.0
2835.png,59.0,12.0,8.0,20.0,1.0,5.0
2836.png,26.0,6.0,9.0,15.0,0.9999769926071167,9.0
2837.png,65.0,25.0,9.0,25.0,1.0,2.0
2837.png,51.0,19.0,14.0,51.0,0.9999706745147705,2.0
2837.png,78.0,24.0,10.0,27.0,0.9999977350234985,7.0
2838.png,41.0,14.0,7.0,24.0,0.9998592138290405,4.0
2840.png,84.0,0.0,39.0,5.0,0.9558073878288269,10.0
2841.png,164.0,48.0,8.0,16.0,0.9527482390403748,1.0
2841.png,44.0,37.0,14.0,20.0,0.9998884201049805,2.0
2841.png,100.0,47.0,31.0,42.0,0.9993866682052612,2.0
2841.png,56.0,38.0,28.0,37.0,0.9532073736190796,2.0
2841.png,63.0,24.0,29.0,22.0,0.9902237057685852,3.0
2841.png,174.0,48.0,14.0,18.0,0.9573993682861328,3.0
2841.png,98.0,24.0,19.0,21.0,0.9508476257324219,3.0
2841.png,40.0,19.0,59.0,59.0,0.9976398944854736,4.0
2841.png,0.0,25.0,47.0,69.0,0.9956521391868591,5.0
2841.png,174.0,47.0,13.0,17.0,0.9986554384231567,8.0
2841.png,43.0,20.0,24.0,37.0,0.9986664056777954,9.0
2841.png,90.0,39.0,26.0,22.0,1.0,10.0
2841.png,89.0,68.0,24.0,23.0,0.999998927116394,10.0
2841.png,76.0,24.0,24.0,20.0,0.9445503354072571,10.0
2842.png,180.0,37.0,8.0,21.0,0.9996137022972107,9.0
2843.png,37.0,9.0,8.0,18.0,0.9874847531318665,2.0
2844.png,42.0,7.0,27.0,33.0,1.0,3.0
2844.png,47.0,11.0,20.0,27.0,0.9975064396858215,5.0
2845.png,83.0,14.0,20.0,29.0,0.9999998807907104,5.0
2846.png,54.0,0.0,31.0,8.0,0.9160669445991516,3.0
2846.png,39.0,11.0,17.0,25.0,0.998314380645752,6.0
2847.png,152.0,0.0,9.0,119.0,0.9709367156028748,1.0
2847.png,40.0,0.0,12.0,97.0,0.9581423401832581,1.0
2847.png,43.0,0.0,14.0,119.0,0.9996364116668701,4.0
2847.png,91.0,81.0,9.0,18.0,0.9880197644233704,4.0
2847.png,100.0,79.0,9.0,18.0,0.9838597774505615,7.0
2847.png,40.0,0.0,14.0,93.0,0.9397745132446289,10.0
2849.png,44.0,12.0,20.0,27.0,0.9996190071105957,1.0
2849.png,292.0,32.0,14.0,17.0,0.9447000622749329,1.0
2849.png,21.0,0.0,20.0,50.0,0.9549838900566101,2.0
2849.png,150.0,27.0,11.0,18.0,0.9999592304229736,3.0
2849.png,241.0,25.0,16.0,26.0,0.9835347533226013,4.0
2849.png,175.0,23.0,89.0,45.0,0.9999973773956299,5.0
2849.png,52.0,21.0,102.0,35.0,0.9999090433120728,5.0
2849.png,161.0,28.0,15.0,18.0,0.998792290687561,8.0
2850.png,48.0,17.0,16.0,24.0,1.0,2.0
2850.png,63.0,11.0,18.0,23.0,1.0,5.0
2851.png,183.0,69.0,19.0,24.0,0.9911621809005737,1.0
2851.png,216.0,35.0,45.0,68.0,1.0,2.0
2851.png,180.0,33.0,31.0,67.0,1.0,3.0
2851.png,205.0,39.0,9.0,56.0,0.9996228218078613,4.0
2851.png,184.0,47.0,20.0,46.0,1.0,5.0
2851.png,169.0,67.0,39.0,32.0,0.9950650334358215,10.0
2852.png,96.0,69.0,11.0,57.0,0.9582628607749939,1.0
2852.png,142.0,21.0,14.0,23.0,1.0,2.0
2852.png,196.0,79.0,26.0,47.0,0.99994957447052,3.0
2852.png,157.0,22.0,14.0,24.0,0.9999984502792358,4.0
2852.png,171.0,23.0,18.0,25.0,0.9999932050704956,4.0
2852.png,92.0,0.0,6.0,126.0,0.9866913557052612,4.0
2852.png,97.0,44.0,60.0,25.0,0.9975811243057251,7.0
2852.png,207.0,80.0,14.0,46.0,0.9940134882926941,10.0
2852.png,162.0,61.0,14.0,49.0,0.9593738913536072,10.0
2853.png,32.0,7.0,24.0,39.0,0.9957204461097717,1.0
2853.png,50.0,0.0,31.0,46.0,0.9996417760848999,4.0
2854.png,201.0,23.0,6.0,17.0,0.9146212339401245,1.0
2854.png,0.0,13.0,50.0,44.0,0.922141432762146,2.0
2854.png,0.0,21.0,49.0,37.0,0.9294346570968628,4.0
2854.png,136.0,19.0,20.0,37.0,0.9945453405380249,5.0
2854.png,192.0,22.0,21.0,36.0,0.9897537231445312,9.0
2855.png,22.0,0.0,42.0,12.0,0.9710410237312317,4.0
2856.png,49.0,33.0,18.0,89.0,0.9781142473220825,1.0
2856.png,139.0,81.0,23.0,20.0,0.9410552382469177,2.0
2856.png,0.0,0.0,31.0,36.0,0.9177625775337219,2.0
2856.png,270.0,44.0,24.0,35.0,0.9905961751937866,4.0
2858.png,369.0,196.0,13.0,36.0,0.9938943982124329,1.0
2858.png,334.0,186.0,26.0,60.0,0.9462131261825562,1.0
2858.png,510.0,246.0,18.0,29.0,0.9454632997512817,1.0
2858.png,296.0,211.0,15.0,47.0,0.9986491799354553,2.0
2858.png,334.0,186.0,26.0,33.0,0.9782047867774963,3.0
2858.png,340.0,179.0,21.0,68.0,0.9953404664993286,5.0
2858.png,546.0,0.0,12.0,147.0,0.989258348941803,5.0
2858.png,0.0,243.0,19.0,21.0,0.9561948180198669,5.0
2858.png,407.0,42.0,23.0,69.0,0.9132956862449646,5.0
2858.png,400.0,59.0,42.0,72.0,0.9453883767127991,7.0
2858.png,325.0,204.0,28.0,44.0,0.9999985694885254,8.0
2860.png,84.0,38.0,16.0,18.0,0.9771803617477417,2.0
2862.png,194.0,11.0,3.0,102.0,0.946247398853302,1.0
2862.png,192.0,107.0,16.0,64.0,0.9162284731864929,1.0
2862.png,260.0,67.0,61.0,79.0,0.9996161460876465,2.0
2862.png,146.0,133.0,22.0,26.0,0.9904374480247498,2.0
2862.png,106.0,93.0,32.0,63.0,0.9971617460250854,3.0
2862.png,162.0,99.0,12.0,55.0,0.934320330619812,4.0
2862.png,0.0,93.0,44.0,95.0,0.9578056931495667,7.0
2863.png,26.0,8.0,12.0,16.0,1.0,2.0
2864.png,39.0,6.0,13.0,19.0,0.999981164932251,4.0
2865.png,237.0,26.0,74.0,38.0,0.9996267557144165,1.0
2865.png,109.0,95.0,9.0,58.0,0.9827605485916138,1.0
2865.png,0.0,24.0,111.0,32.0,0.9802652597427368,1.0
2865.png,0.0,84.0,109.0,32.0,0.9763742089271545,1.0
2865.png,228.0,0.0,10.0,153.0,0.9733610153198242,1.0
2865.png,159.0,50.0,18.0,26.0,1.0,2.0
2865.png,222.0,0.0,3.0,128.0,0.9989593029022217,3.0
2865.png,0.0,19.0,111.0,14.0,0.9999957084655762,4.0
2865.png,0.0,49.0,109.0,61.0,0.9999892711639404,4.0
2865.png,184.0,70.0,38.0,29.0,0.966332733631134,4.0
2865.png,114.0,0.0,18.0,70.0,0.9768889546394348,5.0
2865.png,223.0,0.0,3.0,58.0,0.943113386631012,5.0
2865.png,239.0,112.0,38.0,38.0,0.9026549458503723,7.0
2865.png,256.0,128.0,44.0,20.0,0.9989199638366699,10.0
2865.png,159.0,49.0,17.0,21.0,0.9450734257698059,10.0
2867.png,41.0,12.0,10.0,17.0,1.0,2.0
2868.png,363.0,138.0,8.0,18.0,0.9565185904502869,1.0
2868.png,346.0,0.0,35.0,65.0,0.9385799169540405,1.0
2868.png,89.0,0.0,3.0,161.0,0.9352861642837524,1.0
2868.png,450.0,0.0,7.0,80.0,0.9048656821250916,1.0
2868.png,147.0,38.0,15.0,25.0,1.0,4.0
2868.png,91.0,116.0,18.0,45.0,1.0,4.0
2868.png,53.0,100.0,3.0,61.0,0.9236709475517273,4.0
2868.png,344.0,0.0,2.0,113.0,0.9148411154747009,4.0
2868.png,378.0,0.0,4.0,132.0,0.9996733665466309,5.0
2868.png,164.0,45.0,8.0,27.0,0.9974607229232788,5.0
2868.png,295.0,113.0,41.0,48.0,0.9597093462944031,5.0
2868.png,346.0,13.0,22.0,52.0,0.9209015369415283,5.0
2868.png,89.0,51.0,14.0,110.0,0.9993261098861694,10.0
2869.png,77.0,16.0,10.0,25.0,0.999442994594574,1.0
2869.png,100.0,22.0,10.0,20.0,0.9678622484207153,1.0
2869.png,110.0,0.0,8.0,25.0,0.9403780102729797,4.0
2869.png,108.0,38.0,10.0,60.0,0.999923825263977,7.0
2869.png,88.0,17.0,12.0,25.0,1.0,8.0
2870.png,189.0,37.0,13.0,30.0,0.9810246229171753,1.0
2870.png,89.0,144.0,10.0,20.0,0.922690749168396,2.0
2870.png,68.0,136.0,10.0,55.0,0.9667156934738159,3.0
2870.png,168.0,37.0,20.0,29.0,0.9999994039535522,5.0
2870.png,95.0,100.0,12.0,36.0,0.9999977350234985,5.0
2870.png,170.0,75.0,29.0,86.0,0.9608745574951172,5.0
2870.png,73.0,0.0,7.0,93.0,0.9999408721923828,7.0
2870.png,67.0,134.0,11.0,45.0,0.9102927446365356,7.0
2871.png,225.0,69.0,31.0,30.0,0.9641987085342407,4.0
2871.png,137.0,59.0,40.0,41.0,0.9129418134689331,5.0
2871.png,104.0,23.0,15.0,14.0,0.9973025321960449,6.0
2872.png,275.0,47.0,21.0,30.0,0.9928919076919556,4.0
2872.png,136.0,30.0,21.0,47.0,0.9982286095619202,5.0
2872.png,135.0,30.0,21.0,34.0,1.0,8.0
2874.png,43.0,15.0,9.0,14.0,0.982882022857666,2.0
2876.png,38.0,8.0,13.0,17.0,0.9932355284690857,2.0
2877.png,66.0,13.0,16.0,26.0,0.9498956203460693,2.0
2877.png,0.0,32.0,14.0,37.0,0.9029446840286255,2.0
2877.png,67.0,15.0,16.0,33.0,0.9999983310699463,3.0
2877.png,50.0,19.0,19.0,38.0,0.9999998807907104,5.0
2879.png,532.0,19.0,14.0,20.0,0.9085361957550049,1.0
2879.png,287.0,49.0,20.0,26.0,1.0,2.0
2879.png,101.0,270.0,21.0,24.0,0.9983468055725098,3.0
2879.png,25.0,244.0,8.0,36.0,0.9616655111312866,3.0
2879.png,66.0,56.0,10.0,21.0,0.9986704587936401,4.0
2879.png,244.0,176.0,22.0,74.0,0.994512677192688,4.0
2879.png,0.0,249.0,36.0,75.0,0.9918585419654846,4.0
2879.png,364.0,159.0,7.0,165.0,0.9872477054595947,4.0
2879.png,300.0,271.0,55.0,17.0,0.971282422542572,4.0
2879.png,220.0,5.0,159.0,9.0,0.9314321279525757,4.0
2879.png,50.0,5.0,13.0,66.0,0.9170790314674377,4.0
2879.png,252.0,102.0,15.0,56.0,0.9998936653137207,7.0
2879.png,210.0,10.0,12.0,314.0,0.9996703863143921,7.0
2879.png,505.0,41.0,21.0,283.0,0.9979477524757385,7.0
2879.png,363.0,241.0,9.0,83.0,0.9959458708763123,7.0
2879.png,294.0,41.0,20.0,241.0,0.980256199836731,7.0
2879.png,406.0,0.0,16.0,324.0,0.975844144821167,7.0
2879.png,368.0,14.0,10.0,243.0,0.9652127027511597,7.0
2880.png,102.0,0.0,5.0,50.0,0.9948155283927917,4.0
2880.png,73.0,0.0,14.0,36.0,0.9990065693855286,5.0
2880.png,60.0,13.0,7.0,25.0,0.912324070930481,5.0
2880.png,51.0,7.0,20.0,38.0,0.9867902398109436,8.0
2880.png,41.0,13.0,12.0,31.0,0.9610819816589355,9.0
2881.png,75.0,29.0,7.0,22.0,0.9918217062950134,1.0
2881.png,92.0,28.0,14.0,23.0,0.9999998807907104,4.0
2881.png,166.0,0.0,12.0,77.0,0.989910900592804,5.0
2883.png,36.0,8.0,12.0,20.0,0.9178797006607056,6.0
2884.png,36.0,6.0,21.0,33.0,0.9950886368751526,4.0
2884.png,37.0,7.0,16.0,26.0,0.9996242523193359,8.0
2885.png,77.0,3.0,16.0,43.0,0.9548941850662231,5.0
2885.png,64.0,10.0,13.0,29.0,0.9425098299980164,5.0
2885.png,64.0,16.0,13.0,22.0,0.9978585839271545,10.0
2886.png,0.0,0.0,13.0,15.0,0.9800922870635986,1.0
2887.png,51.0,8.0,24.0,44.0,1.0,7.0
2887.png,23.0,40.0,8.0,17.0,0.9960044026374817,7.0
2888.png,90.0,0.0,23.0,51.0,0.9395685195922852,1.0
2889.png,154.0,23.0,14.0,115.0,0.9853585958480835,1.0
2889.png,67.0,16.0,10.0,122.0,0.9407827854156494,1.0
2889.png,102.0,6.0,38.0,97.0,0.9998852014541626,4.0
2889.png,105.0,0.0,42.0,138.0,0.9999874830245972,5.0
2891.png,59.0,5.0,13.0,29.0,0.9999897480010986,2.0
2891.png,117.0,10.0,17.0,41.0,0.9399726986885071,4.0
2891.png,41.0,3.0,17.0,30.0,0.9998708963394165,5.0
2891.png,114.0,0.0,20.0,38.0,0.9582427144050598,7.0
2892.png,0.0,37.0,55.0,31.0,0.961112916469574,1.0
2892.png,0.0,0.0,33.0,53.0,0.9760403633117676,2.0
2893.png,149.0,0.0,11.0,62.0,0.9919500350952148,1.0
2893.png,175.0,0.0,34.0,36.0,0.9985785484313965,4.0
2893.png,57.0,34.0,48.0,12.0,0.9385815262794495,4.0
2894.png,130.0,99.0,28.0,38.0,0.9999784231185913,1.0
2894.png,136.0,68.0,27.0,44.0,1.0,2.0
2894.png,67.0,56.0,10.0,59.0,0.9198371171951294,4.0
2894.png,168.0,64.0,30.0,41.0,1.0,5.0
2894.png,258.0,6.0,16.0,23.0,0.9999793767929077,5.0
2894.png,141.0,73.0,17.0,25.0,0.9936324954032898,7.0
2894.png,94.0,27.0,20.0,20.0,0.9589778780937195,8.0
2894.png,116.0,23.0,24.0,22.0,0.9999983310699463,10.0
2895.png,63.0,13.0,15.0,20.0,0.9999985694885254,6.0
2896.png,33.0,26.0,16.0,13.0,0.997718334197998,1.0
2896.png,63.0,108.0,68.0,130.0,0.9512137770652771,1.0
2896.png,233.0,40.0,10.0,16.0,0.9966076612472534,3.0
2896.png,127.0,24.0,11.0,101.0,0.9998372793197632,4.0
2896.png,154.0,136.0,13.0,102.0,0.9995613694190979,4.0
2896.png,401.0,8.0,7.0,230.0,0.9820536375045776,4.0
2896.png,140.0,0.0,3.0,136.0,0.9776992797851562,4.0
2896.png,289.0,61.0,7.0,162.0,0.9671773910522461,4.0
2896.png,82.0,47.0,42.0,109.0,0.9275352954864502,4.0
2896.png,403.0,39.0,1.0,115.0,0.905580461025238,4.0
2896.png,293.0,0.0,7.0,168.0,0.9838082194328308,5.0
2896.png,435.0,0.0,16.0,238.0,0.9945966005325317,7.0
2896.png,153.0,104.0,16.0,134.0,0.9221680760383606,10.0
2898.png,117.0,32.0,12.0,14.0,0.9996438026428223,2.0
2898.png,116.0,15.0,10.0,30.0,0.9833253622055054,4.0
2898.png,128.0,31.0,10.0,16.0,1.0,6.0
2898.png,126.0,13.0,19.0,15.0,0.9999417066574097,10.0
2898.png,60.0,10.0,9.0,13.0,0.9866620898246765,10.0
2900.png,57.0,8.0,12.0,43.0,0.9996966123580933,1.0
2900.png,60.0,12.0,21.0,44.0,0.9989632368087769,10.0
2901.png,60.0,13.0,19.0,20.0,0.9999970197677612,2.0
2901.png,43.0,14.0,16.0,18.0,1.0,4.0
2903.png,53.0,16.0,9.0,14.0,0.9999984502792358,5.0
2904.png,109.0,35.0,13.0,20.0,0.9994811415672302,2.0
2904.png,82.0,18.0,23.0,37.0,0.9997817873954773,7.0
2904.png,124.0,29.0,24.0,70.0,0.9199181199073792,9.0
2904.png,73.0,24.0,76.0,79.0,0.9990608096122742,10.0
2904.png,0.0,42.0,26.0,15.0,0.9456042051315308,10.0
2905.png,79.0,31.0,23.0,67.0,1.0,1.0
2905.png,222.0,22.0,7.0,76.0,0.999945878982544,3.0
2905.png,212.0,33.0,18.0,65.0,0.9902421832084656,4.0
2905.png,101.0,41.0,27.0,40.0,1.0,5.0
2905.png,38.0,71.0,9.0,25.0,0.9765068888664246,5.0
2905.png,131.0,40.0,29.0,42.0,1.0,7.0
2906.png,42.0,35.0,24.0,35.0,0.9989174604415894,4.0
2907.png,99.0,32.0,7.0,23.0,0.9998759031295776,2.0
2909.png,39.0,12.0,13.0,21.0,1.0,5.0
2909.png,53.0,13.0,13.0,21.0,1.0,10.0
2909.png,37.0,14.0,14.0,21.0,0.9983285069465637,10.0
2910.png,33.0,6.0,20.0,29.0,1.0,3.0
2910.png,33.0,11.0,20.0,25.0,1.0,5.0
2911.png,57.0,11.0,17.0,22.0,1.0,2.0
2911.png,57.0,15.0,23.0,27.0,0.9998779296875,4.0
2911.png,40.0,10.0,15.0,24.0,0.970529317855835,8.0
2912.png,164.0,54.0,25.0,44.0,1.0,4.0
2912.png,305.0,50.0,8.0,110.0,0.9006831645965576,4.0
2912.png,337.0,79.0,36.0,43.0,0.9347846508026123,7.0
2912.png,184.0,49.0,25.0,47.0,1.0,8.0
2915.png,55.0,12.0,13.0,44.0,0.9921595454216003,1.0
2915.png,69.0,13.0,23.0,47.0,1.0,2.0
2916.png,82.0,36.0,9.0,22.0,0.9038718938827515,1.0
2916.png,82.0,40.0,10.0,21.0,0.9999998807907104,3.0
2916.png,78.0,43.0,17.0,25.0,0.9970144033432007,4.0
2916.png,59.0,6.0,50.0,65.0,0.9065664410591125,10.0
