name,height,left,top,width,label
147840.png,74,18,13,42,9
147840.png,74,56,17,40,1
147848.png,55,29,31,33,9
147848.png,55,60,19,33,5
147850.png,71,18,16,33,5
147850.png,71,51,16,24,1
147851.png,65,18,12,25,1
147851.png,65,40,4,42,2
147858.png,139,26,2,76,5
147858.png,139,107,17,65,5
147858.png,139,174,15,63,10
147871.png,62,67,13,32,2
147871.png,62,100,13,30,7
147895.png,63,17,18,40,2
147895.png,63,61,27,37,6
147917.png,100,1,22,45,2
147917.png,100,51,19,50,5
147918.png,64,31,18,38,5
147918.png,64,67,19,34,7
147918.png,64,95,29,34,10
147932.png,63,10,5,43,8
147938.png,49,13,14,32,1
147938.png,49,40,4,31,8
147938.png,49,72,0,40,5
147942.png,56,20,16,37,6
147942.png,56,52,4,28,10
147943.png,76,21,30,38,4
147943.png,76,68,20,43,10
147943.png,76,114,1,29,10
147954.png,78,33,35,37,1
147954.png,78,75,27,43,4
147954.png,78,125,21,37,10
147963.png,78,9,12,42,1
147963.png,78,55,10,49,2
147963.png,78,106,12,49,10
147977.png,47,23,15,25,1
147977.png,47,46,15,32,9
147977.png,47,75,14,37,3
147986.png,51,9,13,25,1
147986.png,51,33,14,31,5
147986.png,51,67,16,34,3
147993.png,76,18,31,48,4
147993.png,76,56,24,43,7
147994.png,95,121,33,70,2
147994.png,95,196,33,44,1
147999.png,95,19,10,44,6
147999.png,95,65,15,27,1
147999.png,95,89,15,43,10
148002.png,48,24,14,36,2
148002.png,48,57,9,29,3
148002.png,48,85,3,22,1
148005.png,140,38,66,96,3
148005.png,140,130,19,89,10
148008.png,59,11,12,30,2
148008.png,59,43,9,32,3
148008.png,59,74,6,34,1
148017.png,69,40,31,33,5
148017.png,69,77,22,32,7
148018.png,57,26,58,36,2
148018.png,57,52,32,42,2
148018.png,57,85,11,30,1
148028.png,58,16,20,34,3
148028.png,58,50,5,38,2
148029.png,74,17,14,35,4
148029.png,74,41,9,46,2
148030.png,68,12,1,43,2
148030.png,68,61,1,28,1
148030.png,68,93,3,42,2
148042.png,68,17,25,39,3
148042.png,68,48,20,31,4
148042.png,68,81,15,35,5
148062.png,132,42,51,64,4
148062.png,132,114,29,91,4
148072.png,54,44,16,37,7
148072.png,54,85,47,35,8
148072.png,54,127,68,36,3
148082.png,68,28,24,28,1
148082.png,68,57,17,39,7
148082.png,68,94,16,35,6
148093.png,104,30,19,47,4
148093.png,104,78,19,53,5
148098.png,76,20,19,28,1
148098.png,76,46,18,33,10
148098.png,76,78,17,39,4
148108.png,66,53,7,51,9
148116.png,77,13,35,35,1
148116.png,77,49,28,28,3
148116.png,77,84,18,32,7
148124.png,83,32,26,44,3
148124.png,83,76,57,43,10
148128.png,57,21,18,28,1
148128.png,57,45,12,37,3
148128.png,57,80,7,35,2
148130.png,58,17,14,35,5
148130.png,58,50,16,32,3
148130.png,58,83,15,30,8
148130.png,58,114,14,32,5
148138.png,50,12,13,33,4
148138.png,50,46,13,37,3
148139.png,59,26,13,25,1
148139.png,59,54,9,33,7
148139.png,59,93,12,36,3
148146.png,73,23,25,36,4
148146.png,73,64,28,34,2
148146.png,73,108,24,52,1
148159.png,64,25,11,37,4
148159.png,64,56,10,20,1
148159.png,64,77,15,30,6
148163.png,71,93,35,42,2
148163.png,71,135,22,46,5
148180.png,80,16,13,45,5
148180.png,80,65,28,43,8
148182.png,45,22,35,35,2
148182.png,45,58,39,28,3
148182.png,45,86,36,35,8
148202.png,67,14,9,45,2
148202.png,67,62,8,32,8
148202.png,67,93,4,37,4
148204.png,61,11,50,37,6
148204.png,61,44,30,39,9
148204.png,61,88,11,50,9
148206.png,67,19,9,46,7
148206.png,67,73,9,46,7
148211.png,96,17,17,55,2
148211.png,96,65,11,52,9
148213.png,51,45,52,31,5
148213.png,51,79,54,34,3
148216.png,79,23,22,43,2
148216.png,79,65,14,39,9
148216.png,79,107,1,42,3
148218.png,88,11,10,59,4
148218.png,88,71,18,55,10
148257.png,65,28,43,41,2
148257.png,65,66,32,44,2
148257.png,65,103,23,43,8
148258.png,100,15,9,44,3
148258.png,100,58,16,44,6
148258.png,100,98,13,54,10
148265.png,94,19,13,38,1
148265.png,94,62,29,59,5
148265.png,94,122,27,48,5
148269.png,72,18,11,42,7
148269.png,72,63,10,37,8
148271.png,54,7,4,38,2
148271.png,54,44,3,33,10
148271.png,54,79,3,39,5
148274.png,60,19,18,33,5
148274.png,60,50,20,27,8
148274.png,60,77,15,27,3
148276.png,63,32,18,33,2
148276.png,63,63,14,30,6
148276.png,63,93,11,30,5
148276.png,63,123,7,34,2
148287.png,52,16,5,21,1
148287.png,52,38,7,33,4
148293.png,62,21,18,35,3
148293.png,62,67,36,32,7
148293.png,62,115,55,32,2
148296.png,53,38,33,34,4
148296.png,53,71,28,36,5
148296.png,53,106,17,30,7
148301.png,49,12,6,25,1
148301.png,49,44,9,36,8
148302.png,51,59,13,22,1
148302.png,51,76,15,30,4
148302.png,51,100,13,32,8
148307.png,53,18,3,30,1
148307.png,53,48,8,38,4
148311.png,59,17,14,32,3
148311.png,59,53,26,40,10
148311.png,59,95,24,39,5
148325.png,60,30,34,28,1
148325.png,60,62,27,34,7
148325.png,60,97,8,33,4
148327.png,65,14,18,31,1
148327.png,65,37,16,45,4
148327.png,65,81,9,44,6
148329.png,55,23,18,37,2
148329.png,55,63,22,44,2
148332.png,72,12,21,43,5
148332.png,72,49,9,35,1
148332.png,72,82,22,30,4
148348.png,42,4,12,35,4
148348.png,42,44,7,24,10
148355.png,65,20,6,45,4
148355.png,65,65,20,42,10
148355.png,65,106,30,40,2
148359.png,69,22,33,51,3
148359.png,69,72,34,32,10
148359.png,69,103,40,32,3
148364.png,43,8,8,32,8
148364.png,43,40,3,33,4
148373.png,56,14,42,41,7
148373.png,56,45,27,29,10
148373.png,56,63,12,40,2
148380.png,47,13,11,36,2
148380.png,47,50,14,26,1
148380.png,47,81,14,27,1
148384.png,57,17,3,23,1
148384.png,57,55,12,33,3
148384.png,57,100,8,32,7
148388.png,75,24,28,24,1
148388.png,75,49,30,33,4
148388.png,75,79,27,40,3
148397.png,117,59,17,52,8
148397.png,117,107,4,46,4
148399.png,107,23,1,41,9
148399.png,107,65,1,34,8
148399.png,107,96,1,34,3
148403.png,64,13,5,34,4
148403.png,64,46,4,41,6
148403.png,64,90,10,20,1
148407.png,53,16,16,32,3
148407.png,53,53,16,25,4
148407.png,53,81,17,34,5
148412.png,54,6,14,44,2
148412.png,54,50,7,29,1
148412.png,54,78,10,38,4
148416.png,69,31,31,44,2
148416.png,69,84,7,31,1
148416.png,69,118,17,54,3
148422.png,65,15,15,32,8
148422.png,65,44,15,41,7
148422.png,65,76,13,40,10
148433.png,54,17,18,34,8
148433.png,54,52,12,33,5
148443.png,95,19,7,31,1
148443.png,95,58,9,37,3
148443.png,95,100,15,49,7
148458.png,72,13,7,44,4
148458.png,72,57,9,42,9
148458.png,72,98,12,45,3
148460.png,69,28,14,31,2
148460.png,69,76,17,46,3
148460.png,69,121,16,56,6
148461.png,37,9,3,33,2
148466.png,71,21,42,59,2
148466.png,71,75,42,50,10
148466.png,71,123,31,52,2
148478.png,40,34,22,34,6
148482.png,67,12,6,31,1
148482.png,67,50,1,31,6
148482.png,67,74,1,39,7
148483.png,91,50,25,31,1
148483.png,91,99,13,47,9
148490.png,64,12,6,36,8
148490.png,64,53,13,21,1
148491.png,44,22,21,28,1
148491.png,44,43,19,30,10
148491.png,44,71,14,36,2
148511.png,58,22,14,21,1
148511.png,58,44,14,30,2
148511.png,58,78,11,29,2
148511.png,58,106,11,32,9
148521.png,103,27,25,63,2
148521.png,103,90,16,64,4
148521.png,103,162,7,70,5
148521.png,103,227,1,75,7
148545.png,59,18,9,46,2
148545.png,59,77,11,44,10
148545.png,59,139,6,33,3
148546.png,67,14,21,25,1
148546.png,67,39,28,34,4
148546.png,67,76,27,40,4
148549.png,88,13,9,66,8
148549.png,88,105,23,70,3
148552.png,45,9,18,28,6
148552.png,45,46,8,25,9
148552.png,45,78,1,32,4
148553.png,73,6,1,47,2
148553.png,73,50,5,47,5
148553.png,73,93,3,44,6
148557.png,62,18,12,39,8
148557.png,62,54,12,33,1
148566.png,62,9,23,47,2
148566.png,62,53,25,39,5
148566.png,62,91,21,39,7
148567.png,131,38,42,63,1
148567.png,131,79,35,67,7
148567.png,131,141,35,78,8
148580.png,60,6,12,34,1
148580.png,60,32,6,43,5
148580.png,60,70,6,50,9
148583.png,61,24,18,42,5
148583.png,61,79,19,37,4
148587.png,63,53,19,40,3
148587.png,63,94,14,38,8
148588.png,69,82,14,28,8
148588.png,69,112,14,34,3
148588.png,69,147,14,42,7
148591.png,93,25,16,55,9
148591.png,93,70,15,57,8
148591.png,93,127,9,54,5
148597.png,64,12,23,31,3
148597.png,64,45,17,34,4
148597.png,64,82,15,35,10
148603.png,59,10,18,29,6
148603.png,59,39,17,34,4
148605.png,50,46,12,31,7
148605.png,50,76,11,39,4
148609.png,69,13,11,45,2
148609.png,69,62,6,40,6
148609.png,69,109,8,31,1
148618.png,144,78,85,51,1
148618.png,144,121,72,61,8
148618.png,144,181,65,39,1
148618.png,144,218,43,52,8
148623.png,85,-1,24,26,1
148623.png,85,28,25,35,6
148623.png,85,61,13,52,2
148638.png,73,35,26,46,2
148638.png,73,73,14,36,7
148643.png,66,13,21,37,2
148643.png,66,55,16,42,5
148643.png,66,94,12,46,3
148645.png,58,13,3,42,3
148645.png,58,55,1,31,8
148649.png,61,12,13,23,1
148649.png,61,37,11,32,5
148649.png,61,72,10,38,4
148663.png,82,23,17,41,5
148663.png,82,58,25,41,6
148693.png,67,12,3,41,5
148693.png,67,50,4,31,1
148702.png,68,15,28,40,5
148702.png,68,47,32,45,10
148705.png,98,59,44,54,7
148705.png,98,106,22,62,5
148729.png,76,35,17,40,8
148729.png,76,81,20,26,1
148729.png,76,108,15,47,6
148738.png,57,7,7,23,1
148738.png,57,29,5,31,10
148738.png,57,59,6,33,3
148738.png,57,91,6,33,6
148739.png,45,12,19,22,1
148739.png,45,37,18,22,1
148739.png,45,61,22,32,6
148739.png,45,101,15,19,1
148748.png,53,170,78,39,6
148748.png,53,207,79,39,2
148751.png,63,23,15,17,1
148751.png,63,50,8,32,10
148751.png,63,91,17,35,4
148758.png,54,15,10,29,1
148758.png,54,44,8,39,2
148758.png,54,85,7,34,6
148758.png,54,122,7,44,2
148762.png,48,13,13,37,5
148762.png,48,52,13,30,4
148763.png,62,20,5,27,1
148763.png,62,45,7,26,2
148763.png,62,74,13,33,2
148767.png,64,32,35,23,1
148767.png,64,60,13,27,7
148767.png,64,95,8,33,8
148769.png,65,32,26,42,5
148769.png,65,74,21,39,1
148778.png,41,22,17,25,1
148778.png,41,58,19,32,8
148786.png,54,4,7,34,6
148786.png,54,37,8,26,3
148786.png,54,63,7,22,5
148786.png,54,90,10,31,8
148788.png,76,71,5,51,4
148788.png,76,124,12,41,4
148790.png,77,28,33,30,5
148790.png,77,60,36,30,7
148790.png,77,90,27,38,2
148792.png,78,22,31,38,1
148792.png,78,55,11,43,10
148792.png,78,96,1,51,3
148792.png,78,146,1,42,1
148793.png,95,21,17,50,3
148793.png,95,65,28,40,5
148793.png,95,97,32,42,9
148796.png,51,28,44,31,7
148796.png,51,55,39,39,2
148796.png,51,96,34,27,7
148797.png,59,3,11,33,4
148797.png,59,39,15,33,8
148797.png,59,74,12,29,6
148802.png,66,28,9,37,2
148802.png,66,64,8,22,1
148802.png,66,87,18,54,5
148811.png,60,21,23,38,2
148811.png,60,63,26,27,7
148811.png,60,91,17,27,10
148811.png,60,118,27,33,10
148815.png,49,17,5,32,6
148815.png,49,54,7,36,5
148816.png,74,16,18,43,3
148816.png,74,63,18,30,9
148816.png,74,97,21,37,10
148824.png,52,18,39,23,1
148824.png,52,43,33,22,1
148824.png,52,66,24,37,9
148832.png,36,7,9,21,2
148832.png,36,28,4,16,4
148832.png,36,47,8,37,2
148833.png,39,11,2,16,7
148833.png,39,37,18,13,10
148833.png,39,59,22,36,3
148844.png,52,20,45,36,3
148844.png,52,46,35,39,5
148845.png,95,28,20,55,5
148845.png,95,81,27,36,1
148845.png,95,113,23,38,7
148846.png,65,21,9,24,1
148846.png,65,56,17,41,5
148851.png,46,18,20,21,1
148851.png,46,44,21,24,9
148851.png,46,66,10,32,2
148856.png,70,11,10,31,1
148856.png,70,43,8,37,5
148856.png,70,77,8,55,10
148866.png,76,28,27,38,3
148866.png,76,70,24,34,7
148866.png,76,110,24,40,10
148869.png,80,18,17,42,3
148869.png,80,57,15,40,9
148869.png,80,93,14,41,8
148870.png,61,14,4,45,2
148870.png,61,53,6,38,2
148873.png,54,15,13,41,3
148873.png,54,53,23,40,6
148873.png,54,90,18,44,1
148883.png,46,2,1,20,1
148883.png,46,37,8,17,1
148883.png,46,65,14,33,4
148900.png,83,25,24,54,3
148900.png,83,75,28,49,10
148904.png,63,11,17,45,3
148904.png,63,56,14,40,9
148904.png,63,94,10,31,1
148924.png,56,25,37,38,6
148924.png,56,55,26,35,10
148924.png,56,81,9,42,6
148925.png,73,87,26,30,1
148925.png,73,119,26,57,10
148942.png,55,4,11,28,1
148942.png,55,30,9,23,5
148942.png,55,54,9,42,8
148943.png,55,30,19,19,1
148943.png,55,56,24,34,3
148943.png,55,98,21,20,1
148943.png,55,127,21,26,8
148944.png,48,17,23,17,1
148944.png,48,35,18,17,5
148944.png,48,52,6,33,2
148960.png,64,31,53,38,3
148960.png,64,61,40,32,2
148960.png,64,87,18,33,2
148961.png,65,13,22,34,2
148961.png,65,44,15,33,10
148978.png,49,19,3,34,2
148978.png,49,51,6,31,6
148978.png,49,81,7,32,3
148979.png,49,8,6,32,4
148979.png,49,41,5,36,6
148989.png,91,19,15,40,1
148989.png,91,56,15,43,6
148989.png,91,96,12,39,2
148993.png,84,32,8,38,4
148993.png,84,55,19,48,6
148997.png,47,18,12,33,9
148997.png,47,50,5,22,10
149001.png,68,25,14,29,1
149001.png,68,59,14,20,1
149001.png,68,81,8,37,6
149005.png,87,30,24,47,4
149005.png,87,86,24,48,3
149006.png,63,19,19,37,2
149006.png,63,55,18,38,5
149006.png,63,90,17,40,7
149018.png,52,8,21,39,6
149018.png,52,45,16,21,10
149018.png,52,64,7,30,2
149035.png,53,16,16,32,4
149035.png,53,49,17,25,1
149037.png,35,6,18,36,4
149037.png,35,53,16,26,3
149037.png,35,89,14,31,3
149046.png,62,13,10,37,2
149046.png,62,42,10,35,7
149048.png,65,6,9,41,3
149048.png,65,45,11,27,10
149048.png,65,71,6,29,5
149056.png,71,12,33,41,6
149056.png,71,57,22,29,4
149056.png,71,86,23,39,8
149067.png,126,39,24,93,2
149067.png,126,132,22,50,1
149067.png,126,186,15,76,3
149088.png,66,9,11,30,1
149088.png,66,49,25,35,2
149088.png,66,90,16,38,6
149089.png,65,11,20,40,2
149089.png,65,51,17,33,8
149089.png,65,84,11,39,2
149099.png,78,99,16,37,3
149099.png,78,134,20,33,1
149099.png,78,157,27,29,1
149116.png,67,25,19,39,3
149116.png,67,62,14,24,1
149116.png,67,85,9,25,1
149117.png,49,44,10,34,2
149117.png,49,84,7,30,8
149120.png,56,51,24,33,2
149120.png,56,88,25,41,5
149121.png,52,17,17,35,2
149121.png,52,60,19,34,3
149125.png,80,17,12,38,9
149125.png,80,62,10,31,5
149128.png,69,14,18,31,7
149128.png,69,45,17,34,6
149128.png,69,75,9,27,1
149131.png,37,5,1,20,1
149131.png,37,22,2,26,4
149131.png,37,47,7,33,3
149132.png,73,9,10,32,9
149132.png,73,40,2,35,10
149143.png,65,14,23,36,2
149143.png,65,55,14,32,10
149150.png,78,26,27,32,2
149150.png,78,63,25,23,7
149150.png,78,91,19,34,10
149163.png,71,12,7,27,5
149163.png,71,46,4,32,6
149164.png,43,2,1,32,5
149164.png,43,35,1,32,7
149167.png,51,11,2,29,1
149167.png,51,40,3,29,1
149167.png,51,69,2,34,5
149167.png,51,102,3,29,5
149168.png,58,21,1,32,4
149168.png,58,57,7,28,8
149174.png,72,75,24,34,2
149174.png,72,103,17,42,2
149184.png,57,17,9,27,3
149184.png,57,38,10,19,1
149184.png,57,54,3,34,3
149193.png,55,11,3,34,3
149193.png,55,42,3,32,2
149196.png,62,13,26,39,2
149196.png,62,58,6,29,6
149199.png,49,12,11,28,1
149199.png,49,40,12,33,10
149199.png,49,71,19,32,7
149220.png,74,18,24,42,6
149220.png,74,57,18,46,2
149220.png,74,94,1,59,5
149225.png,58,22,19,23,1
149225.png,58,48,16,35,6
149225.png,58,83,7,26,7
149244.png,47,8,20,34,5
149244.png,47,43,19,26,10
149265.png,50,32,1,38,6
149280.png,51,6,16,32,6
149280.png,51,42,13,30,5
149280.png,51,82,14,31,5
149284.png,45,14,11,19,1
149284.png,45,31,15,27,6
149284.png,45,54,15,32,5
149285.png,74,12,1,29,1
149285.png,74,42,1,44,5
149285.png,74,83,9,47,10
149287.png,65,22,24,36,2
149287.png,65,58,12,31,9
149288.png,53,19,20,32,7
149288.png,53,47,21,18,1
149288.png,53,65,21,25,4
149290.png,120,30,31,54,1
149290.png,120,86,27,58,4
149290.png,120,142,29,60,7
149298.png,102,29,1,45,1
149298.png,102,75,1,43,6
149298.png,102,110,1,61,5
149311.png,70,23,32,25,1
149311.png,70,50,11,44,4
149311.png,70,89,10,41,5
149316.png,103,49,35,45,6
149316.png,103,88,34,46,2
149316.png,103,130,37,53,3
149321.png,56,44,15,25,6
149321.png,56,78,23,34,7
149330.png,80,102,45,48,1
149330.png,80,134,38,54,6
149330.png,80,177,41,56,8
149331.png,83,15,33,45,2
149331.png,83,62,29,34,7
149331.png,83,103,25,41,7
149332.png,34,46,21,41,9
149337.png,40,9,9,20,1
149337.png,40,33,13,24,2
149337.png,40,56,16,32,3
149355.png,73,6,28,39,5
149355.png,73,53,19,29,3
149355.png,73,85,4,54,6
149361.png,82,23,18,44,9
149361.png,82,80,15,49,5
149361.png,82,143,16,50,8
149363.png,172,9,22,92,5
149363.png,172,92,31,79,2
149379.png,67,6,23,42,3
149379.png,67,49,10,35,7
149388.png,61,27,34,33,9
149388.png,61,60,24,42,2
149388.png,61,112,8,40,7
149401.png,73,21,18,25,1
149401.png,73,44,18,39,3
149406.png,65,10,3,38,9
149406.png,65,50,2,26,1
149415.png,72,15,16,35,1
149415.png,72,58,20,34,1
149415.png,72,97,29,45,4
149415.png,72,144,30,46,3
149428.png,69,9,11,45,3
149428.png,69,57,6,45,2
149428.png,69,103,2,40,3
149430.png,94,36,16,24,1
149430.png,94,64,16,53,5
149434.png,49,21,58,26,1
149434.png,49,42,46,28,10
149434.png,49,65,32,30,3
149434.png,49,89,15,35,7
149436.png,47,26,50,32,5
149436.png,47,61,45,25,3
149436.png,47,96,41,21,10
149452.png,59,5,10,34,1
149452.png,59,41,7,35,8
149452.png,59,87,8,36,5
149462.png,73,15,8,36,1
149462.png,73,46,5,42,10
149462.png,73,85,5,46,10
149466.png,84,10,8,35,6
149466.png,84,44,4,31,8
149467.png,79,23,12,43,10
149467.png,79,61,14,58,7
149471.png,95,24,15,47,6
149471.png,95,85,26,47,10
149473.png,61,19,17,41,3
149473.png,61,61,10,41,7
149481.png,92,26,34,67,3
149481.png,92,93,26,54,4
149481.png,92,141,25,63,8
149482.png,82,22,4,47,3
149482.png,82,76,10,49,9
149486.png,56,23,21,37,4
149486.png,56,65,23,33,6
149487.png,104,14,22,41,6
149487.png,104,60,16,56,2
149492.png,50,24,17,29,5
149492.png,50,59,34,27,7
149492.png,50,96,43,33,4
149497.png,55,14,35,22,3
149497.png,55,40,20,34,9
149497.png,55,73,7,19,5
149510.png,71,19,12,45,6
149510.png,71,59,5,35,7
149512.png,56,18,13,29,8
149512.png,56,46,12,32,5
149513.png,56,20,10,26,5
149513.png,56,47,12,23,10
149513.png,56,70,9,32,10
149517.png,58,7,13,32,8
149517.png,58,34,9,34,9
149527.png,85,44,35,42,9
149527.png,85,91,26,56,9
149529.png,57,22,41,42,6
149529.png,57,60,31,38,4
149546.png,68,67,14,42,6
149553.png,64,25,30,46,3
149553.png,64,64,8,42,10
149555.png,42,8,5,31,5
149555.png,42,33,4,36,5
149559.png,58,25,13,35,9
149559.png,58,63,10,33,9
149559.png,58,98,9,35,3
149567.png,60,10,1,32,3
149567.png,60,47,3,35,6
149567.png,60,77,2,29,1
149581.png,58,19,10,26,1
149581.png,58,43,10,36,2
149581.png,58,84,6,38,4
149594.png,57,8,25,41,5
149594.png,57,47,18,33,7
149604.png,92,27,46,66,2
149604.png,92,80,31,64,10
149604.png,92,165,23,51,4
149607.png,106,14,20,57,8
149607.png,106,76,16,47,6
149607.png,106,127,14,59,3
149609.png,60,70,17,40,2
149609.png,60,106,17,36,9
149616.png,57,10,14,31,2
149616.png,57,40,12,26,7
149616.png,57,66,5,35,4
149620.png,72,14,14,28,1
149620.png,72,39,8,48,5
149622.png,70,3,10,51,3
149622.png,70,52,7,44,3
149622.png,70,98,10,41,5
149624.png,45,18,21,18,1
149624.png,45,43,20,28,4
149624.png,45,77,20,31,9
149624.png,45,117,18,32,4
149627.png,65,14,8,28,8
149627.png,65,43,1,32,3
149635.png,79,18,18,46,5
149635.png,79,68,6,34,10
149651.png,64,21,11,35,1
149651.png,64,55,15,29,3
149651.png,64,83,8,37,5
149657.png,58,13,34,35,3
149657.png,58,49,15,31,2
149679.png,84,10,28,48,1
149679.png,84,53,17,54,10
149680.png,56,23,29,33,9
149680.png,56,58,24,31,5
149680.png,56,87,19,35,2
149698.png,131,39,21,73,5
149698.png,131,119,6,51,10
149701.png,51,23,17,22,1
149701.png,51,50,16,34,5
149702.png,54,25,44,28,1
149702.png,54,47,42,25,9
149702.png,54,68,42,38,5
149711.png,67,11,1,38,6
149711.png,67,53,9,29,10
149715.png,88,16,19,40,1
149715.png,88,55,18,44,2
149715.png,88,92,1,30,6
149715.png,88,117,18,35,1
149725.png,66,60,18,50,5
149725.png,66,108,18,29,1
149731.png,93,39,40,56,3
149731.png,93,93,29,72,3
149731.png,93,162,43,64,8
149738.png,53,57,13,34,2
149738.png,53,91,12,20,1
149738.png,53,110,14,31,3
149741.png,85,44,24,51,4
149741.png,85,113,51,54,2
149746.png,91,40,15,40,3
149746.png,91,81,20,46,2
149746.png,91,123,35,46,5
149748.png,54,20,25,44,2
149748.png,54,61,18,37,7
149748.png,54,91,15,33,1
149748.png,54,116,13,29,1
149750.png,64,29,1,33,2
149750.png,64,61,1,35,4
149750.png,64,91,7,38,6
149754.png,49,26,47,32,4
149754.png,49,55,31,28,8
149754.png,49,82,16,24,8
149756.png,54,20,17,34,4
149756.png,54,51,14,35,5
149761.png,47,24,30,28,7
149761.png,47,50,25,30,8
149761.png,47,75,26,39,2
149763.png,72,41,2,50,5
149763.png,72,87,4,44,2
149774.png,129,27,27,89,5
149774.png,129,112,33,54,1
149774.png,129,179,18,91,5
149776.png,72,12,23,40,8
149776.png,72,51,10,40,1
149777.png,80,20,16,34,7
149777.png,80,63,1,41,5
149780.png,77,8,9,31,2
149780.png,77,37,6,37,5
149785.png,42,16,14,33,2
149785.png,42,49,16,33,2
149785.png,42,77,14,36,7
149788.png,58,20,23,24,1
149788.png,58,41,17,29,8
149788.png,58,71,20,33,5
149789.png,48,18,38,34,8
149789.png,48,50,19,34,6
149791.png,47,23,19,32,3
149791.png,47,55,13,26,3
149795.png,52,10,4,32,5
149795.png,52,44,11,28,10
149795.png,52,73,9,28,10
149801.png,69,19,2,45,2
149801.png,69,63,2,36,10
149801.png,69,100,3,56,3
149803.png,76,17,10,46,2
149803.png,76,66,4,31,4
149803.png,76,97,4,20,1
149816.png,71,12,10,39,8
149816.png,71,57,13,44,4
149819.png,78,55,42,40,8
149819.png,78,116,34,41,10
149819.png,78,176,24,39,9
149822.png,53,17,28,23,1
149822.png,53,41,18,29,4
149822.png,53,66,6,33,3
149828.png,64,7,9,43,3
149828.png,64,50,4,47,10
149843.png,81,12,3,36,1
149843.png,81,43,8,44,4
149843.png,81,85,5,43,4
149843.png,81,126,7,27,1
149850.png,59,23,24,42,4
149850.png,59,71,20,38,8
149852.png,61,11,12,35,2
149852.png,61,46,12,16,1
149860.png,76,26,26,43,5
149860.png,76,80,27,43,3
149865.png,44,28,27,33,2
149865.png,44,58,23,26,1
149867.png,161,52,73,79,1
149867.png,161,129,56,79,10
149867.png,161,208,43,70,10
149881.png,48,22,11,26,1
149881.png,48,49,14,34,2
149895.png,62,19,36,42,5
149895.png,62,56,23,47,3
149895.png,62,98,15,51,10
149898.png,72,35,6,26,1
149898.png,72,69,13,36,7
149898.png,72,126,13,43,4
149903.png,76,28,15,30,1
149903.png,76,54,20,34,2
149903.png,76,89,19,41,5
149906.png,63,4,5,33,2
149906.png,63,43,1,40,1
149910.png,57,20,10,32,5
149910.png,57,56,10,31,8
149911.png,61,44,33,50,2
149911.png,61,95,20,43,2
149911.png,61,141,15,38,10
149913.png,70,54,26,32,2
149913.png,70,89,25,32,6
149913.png,70,140,32,35,4
149924.png,69,18,12,32,3
149924.png,69,52,6,39,6
149937.png,65,29,57,48,6
149937.png,65,65,42,48,10
149937.png,65,92,16,48,2
149940.png,90,28,33,60,2
149940.png,90,88,34,45,10
149940.png,90,138,36,49,5
149947.png,75,42,1,43,5
149947.png,75,82,1,59,8
149949.png,75,24,36,42,2
149949.png,75,62,31,32,1
149949.png,75,89,25,39,10
149958.png,53,15,25,32,9
149958.png,53,47,15,28,10
149958.png,53,73,10,31,10
149969.png,70,7,2,40,7
149969.png,70,49,0,31,9
149979.png,56,23,21,34,2
149979.png,56,59,12,30,10
149979.png,56,89,13,33,4
149987.png,59,12,8,20,1
149987.png,59,33,7,30,9
149987.png,59,69,8,26,3
149987.png,59,94,8,32,9
149995.png,63,18,15,27,3
149995.png,63,48,10,32,7
150000.png,87,7,5,41,1
150000.png,87,47,4,54,3
150031.png,72,11,12,27,1
150031.png,72,44,0,33,4
150031.png,72,91,5,36,6
150039.png,72,16,13,41,2
150039.png,72,59,13,26,1
150039.png,72,84,7,27,1
150042.png,53,12,9,36,7
150042.png,53,58,10,36,4
150042.png,53,103,1,36,8
150047.png,55,4,5,34,5
150047.png,55,36,6,36,5
150053.png,67,105,26,54,2
150057.png,58,13,25,41,4
150057.png,58,54,17,36,7
150057.png,58,86,25,37,5
150057.png,58,122,22,38,10
150067.png,52,19,3,30,6
150067.png,52,53,4,34,8
150067.png,52,90,1,41,8
150086.png,84,19,20,40,5
150086.png,84,56,21,29,1
150086.png,84,86,21,41,10
150099.png,65,13,13,39,3
150099.png,65,52,17,39,4
150099.png,65,88,20,43,2
150101.png,59,28,27,39,2
150101.png,59,68,22,32,4
150101.png,59,102,18,32,3
150105.png,84,24,42,57,6
150105.png,84,72,18,52,10
150115.png,68,26,23,40,2
150115.png,68,69,23,40,2
150115.png,68,121,21,21,1
150118.png,48,18,7,25,5
150118.png,48,44,19,32,2
150120.png,57,15,25,37,5
150120.png,57,57,23,39,5
150134.png,101,23,22,36,1
150134.png,101,74,22,45,3
150134.png,101,126,16,34,1
150147.png,66,78,20,36,9
150147.png,66,120,24,29,7
150149.png,46,4,22,32,3
150149.png,46,32,14,26,3
150149.png,46,57,11,27,2
150186.png,59,20,20,45,3
150186.png,59,68,23,38,7
150186.png,59,104,24,44,5
150189.png,52,12,22,20,1
150189.png,52,31,18,32,8
150193.png,62,22,6,35,6
150193.png,62,57,9,18,1
150193.png,62,77,7,34,9
150213.png,64,24,67,33,6
150213.png,64,56,42,30,7
150213.png,64,90,29,35,7
150216.png,50,29,1,2,1
150216.png,50,50,4,32,10
150216.png,50,96,9,10,7
150220.png,70,66,18,44,5
150220.png,70,116,8,50,2
150229.png,43,17,33,30,8
150229.png,43,42,18,33,5
150236.png,72,39,15,23,2
150236.png,72,68,15,22,3
